I miss all my cousins already. What the fack  @japesg,0
creeped out by the unnamed stalker i have on facebook ,0
@JolynaTan i knoww damn freezing..hate ,0
Round at the in-laws. Annoyed that my cold means I can't play with Oscar. Stupid virus. ,0
@kcstokes amazing ! i love doing that kinda stuff i just dont have a camera ,0
Okay Sleep Time. Night  to my sexy Daddy wish u were here with me To Put Me to BeD ,0
@thatiusstatic we both are ,0
 morning. another day,0
@TheJohnMorrison I have to thank you! You have made my nights of insomnia a blast. Will you follow me? I haven't met you at any shows yet ,0
there's nothing todo whilewaiting for this CD to burn!  Sucks I moved all my DVD's downstairs ,0
wants to buy lizas shop but cant afford it ,0
I love my boy and hes going away for the weekend ,0
Waking up in 4 hours.  Mosquitos really love my blood or something cause i have bites all over. Any recommendations?,0
Gotta finish up HW assignments today..... MEHHHHHHhhhHHh ,0
"I wonder what it's like wake up &amp; not be tired... I've forgotten  had a dream Alonso was doing badly. Oh, wait, that's actually real ",0
Hmmm. 3 hours till I head to the airport and I can't for the life of me remember where I put my swimsuit. ,0
"Good morning, it's 3:50am and I can't sleep ",0
"Woke up , I miss LA ",0
"@willtompsett oh Will, you poor little duckling ",0
 http://bit.ly/t8sGF  I hope she starts taking care of herself &lt;3,0
@hollowlegs @johngalpin @CTD thanks! holding down button only activates voice control  but turned off and on &amp; seems OK now. Thx!,0
@Thud_Hardbutt Are you off to Royal Glamorgan or Cardiff? Is the bus going to make you late ,0
@Joniesha22 I was but im like dead tired  I had 2 help my friend change a tire on her car &amp; it took 4ever cause we had no clue how 2 do it,0
"2morrow will be day one of no smoking, don't expect to last long, Thank's a lot @barackobama 4 taking my one joy and doubling the price ",0
Just spent 20 minutes watching a commercial on the 'Slim n Lift' and all I have to say is &quot;I don't want to be fat when I'm older!!!!&quot; ,0
@kenny_kenai @tabbyred im going back today  egg have fun in nazi land with bloodhound gang. tabby.... cause havoc. im going to work!,0
Now even my pets can make me sick..great.   Read this:http://news.yahoo.com/s/livescience/20090622/sc_livescience/petspasssuperbugtohumans,0
@creepstreet noooooo!  Where did you pick?,0
I miss HS already lol like im never gonna have to force myself to sleep so I can wake up for 1st hour nd not get dropped lol its sad ,0
"you won't talk to me, ever, would you? ",0
"@youngmkguy envy, much ",0
@LucasCruikshank hahah how do people find videos like this?got anymore? It's almost 4 am and I still can't sleep ,0
"@crazycade this is a contest you jerk. You've met her before, I haven't ",0
"Chickened out and didn't jailbreak my iPhone last night, I don't know what it is but I feel a little dirty doing that sort of thing ",0
Totally cant sleep again and im not happy the movers are coming... Tomorrow! Or as it seems today... ,0
moving back home for the summer  also waiting for end of year results to come online.,0
"@Rileah Boo  Maybe try calling or e-mailing Blizzard tech sppt, see if they can fix from their end...",0
Test tweet. &amp; Facebook update.  Hopefully this gets out (Connectivity issues  ),0
Test tweet. &amp; Facebook update.  Hopefully this gets out (Connectivity issues  ),0
Test tweet. &amp; Facebook update.  Hopefully this gets out (Connectivity issues  ),0
Test tweet. &amp; Facebook update.  Hopefully this gets out (Connectivity issues  ),0
Test tweet. &amp; Facebook update.  Hopefully this gets out (Connectivity issues  ),0
@upandatthem are you serious.  you need to spend some time at MacTalk! Summary: Optus network is balls.,0
No more coffee. ,0
"@dwb182 I dunno why, but I just couldn't seem to like it.  I'll accept that, though. &lt;3",0
"@xxTylerxoxo I wasn't cheating.  I was just looking at Paul admiring his...assets. LMFAO. But I love Jacob, don't worry. He knows it. &lt;3",0
Not feeling too good ,0
"Prom tonight, soooo excited. But no date, shameee ",0
Im so bored i dunno what to do  if anyone sees this please call me or text me or something . . .  Even if my only 2 real people are pe ...,0
"@tsdbrown - Got a text from Richard this morning, he wont be able to make it tomorrow coz of a business meeting ",0
why does it says that I'm following 9 when I'm only following 4? ,0
@aamyfish the computer gods hate us both ,0
Had such a good time yesterday. Feeling it today though  and still missing him ,0
Fell asleep early and now can`t get back to sleep. And almost making myself sick worrying about things that really shouldn`t matter.   ...,0
says my barns are empty.  http://plurk.com/p/13sfcl,0
@DdRichGirl I'm doing well...just trying to get rid of my headache ,0
I have been up all night with a very poorly baby. ,0
Just saw the transformers movie. I don't think I liked it. ,0
@myelectricheart No ,0
catched a big cold  going back to bed,0
i misss youu 2..echt super erg ,0
just got home in Sacramento.  Talked to dad and he sounded good but still worried ,0
i did not know that @PaulaAbdul had a step brother im jealous now! i wanaa be related to her   stevie xx,0
@grazzly maaaaaate will you be at Glasto? Not going to Blissfeilds ,0
@LovelyLollyB oh nooo ,0
"So tired after a long day at work, now I've come home to a crying baby, that my poor wife has been dealing with all afternoon ",0
"my indentation issue is gone now, and I really dont know why ",0
i miss liam so much ,0
Trademarks filing is a very painful process ,0
my hip! :/ is in hospital :/  i want to go home!!!  [be letter]  ,0
Stuck in traffic on way to assessment. I want to cry! No time for any breakfast either! ,0
"damn, I just saw the spelling mistakes in my last tweet/screenshot! is it that obvious that the coffeemachine at work is out of beans? ",0
When I was little I got teased about my skin tone and high pitched voice  What were you teased about? this is so random,0
"@jessicaweis NOOO!  ps, nice sound effects from the  movie in your tweets. ;)",0
Thanks tanasaurus rex for this fat lip. &gt;:o. no more otterpops to put on it now.  man i fucken luv otterpops.,0
"@cathe2ine lol its not like that, i was gonna go see transformers 2 and year one today, but it was a no no ",0
Up at 3:52am because....I have to pee  lol,0
Neck and legs are hurtinq .. i need Papi ! ,0
Today I have to say some stuff I don't want to and frankly I'm getting tired of things being so bloody difficult all the time.  ,0
Ok just walking into work  Few more hours then I'm outta ere!!,0
holyshit! so bored!! and have a major numbed mouth ,0
So busy getting the girls ready for school this morning that I forgot to give them a cuddle. ,0
@jeremyeooo i am given one week to learn it cuz its my last lesson this sun ,0
My kid is ill today ,0
dang im bored me bf went to bed D: whoch sucks and i also want to kill my sisters ex for dumping her bcuz of me  GRRRR. . . .DIE SHANE DIE,0
ouchie. i gotta stop doing this. ,0
Can't stop thinking of a certain girl. To bad she lives so far away ,0
@LaricheBJ not coming to NZ soon then? ,0
"Prom tonight, soooo excited! but no date, shame ",0
@Laroza - mine is so bad today! Its like I got punched in the eye *sigh* ,0
I miss you ,0
"Gosh, i cried. Cos American family is so warm and happy. Not like MY family. How jealous! ",0
"@mckjerral i wasn't down with the Brand New kids, not really a fan. ",0
"@dangertaylor hey i miss you, you douche ",0
@RosieGaga my mommy has diabetes too  i love you bb.,0
still not out! have to get back to reality  off to mugging!!! argh! i hate the realities of life,0
@iamjonathancook ohhh I wish they had strawberry peanut m&amp;m's in England  I want some! Nomnom,0
Just got on a bus and I'm busting.  bugger.,0
should really be finishing all holiday homework now since school's resuming on schedule... shit ,0
im meeting up with one of my besties tonight! Cant wait!!  - GIRL TALK!!,4
"@DaRealSunisaKim Thanks for the Twitter add, Sunisa! I got to meet you once at a HIN show here in the DC area and you were a sweetheart. ",4
"Being sick can be really cheap when it hurts too much to eat real food  Plus, your friends make you soup",4
@LovesBrooklyn2 he has that effect on everyone ,4
@ProductOfFear You can tell him that I just burst out laughing really loud because of that  Thanks for making me come out of my sulk!,4
@r_keith_hill Thans for your response. Ihad already find this answer ,4
"@KeepinUpWKris I am so jealous, hope you had a great time in vegas! how did you like the ACM's?! LOVE YOUR SHOW!! ",4
"@tommcfly ah, congrats mr fletcher for finally joining twitter ",4
@e4VoIP I RESPONDED  Stupid cat is helping me type. Forgive errors ,4
crazy day of school. there for 10 hours straiiight. about to watch the hills. @spencerpratt told me too! ha. happy birthday JB! ,4
@naughtyhaughty HOW DID I FORGET ABOUT TWO AND A HALF MEN?!?!? I LOVE THAT SHOW!!! ,4
"@nileyjileyluver Haha, don't worry! You'll get the hang of it! ",4
"@soundwav2010 At least I won't be the only one feeling lost! This may cause me many later than usual nights, already addicting ",4
@LutheranLucciol Make sure you DM me if you post a link to that video! &lt;LOL&gt;So I don't miss it   Better get permission and blessing first?,4
Just added tweetie to my new iPhone ,4
@michellardi i really don't know. i think its Globe!  yeah! sana gumaling na ko para alam ko na din kung makakasama ako! ),4
@nicolerichie: your picture is very sweet ,4
"Catching Up on Emails, RSS and Random BACN. Then I'm cutting out early tonight (11:30PM) to have Dinner with @lauraw ",4
"Dancing around the room in Pjs, jamming to my ipod. Getting dizzy. Well twitter, you asked! ",4
Didn't place in the Peeps contest but thanks for voting anyways. ,4
Going to bed so goodnight everyone  and sweet dreams  http://twitpic.com/2y2e0,4
@LittleLumen walking over to put the deposit down tomorrow ,4
"is now followinq @DAChesterFrench , you shud do tha same ",4
@LordPov Are you meant to add on the back of that &quot;twittering from a toilet cubicle somewhere&quot;? ,4
Aw i'm holding my new puppy. Well He's not mine but He's a cutie. ,4
@iJohn kitteh is sleepin on my crotch which proves she likes me more ,4
@DramaBeats agreed ,4
reaching amritsar in an hour and (if i find a bus) should be at wagah border by 2pm  - http://bkite.com/06fuJ,4
@ALBinLA.  I was just thinking about you tonight!  You have to let me be the first to interview you're a famous super star ,4
happy to spend time with the family. ,4
finally going to bed!  so tired. Was gonna watch The Hills but didnt =/,4
so effing tired of my throat hurting.... ooooohh... i just got a crazy craving for a pina colada/banana slushie!!!! ,4
@deon upload di indowebster dong banggggg ,4
@wisdomous you're welcome. glad you enjoyed it. ,4
@hawaii808shellz hAhAHA!! omG! we wer bOth laughiN off d hOOk!  cuz das hOW we roLLL...ryt sheLdawg?,4
@SickWithThePen awww pookie feel better. I'll pray for you...and BAG the nurse up ,4
YAY! found a new cuddle buddy ,4
I think I met my first &quot;snob&quot; on twitter tonight. Too bad. Life goes on! ,4
Across the Universe. Sleep. Rehearsal tomorrow. ,4
"@annabellee dry sweet potato, huh? ",4
"@JonathanRKnight Hi Jon! Great to hear from you! See you on the cruise, I cannot wait! Hope all is well on the Knight bus!  You are loved!",4
having a long conversation with mom on phone ,4
@suitelifeofkell yayyy! lol. i just requested herrr. what did she say? ,4
Practicing lines/mannerisms/voices for upcoming feature shoot.  Probably driving Brock crazy.  ,4
Going to go and read new moon for the 3rd time  I cant get enough of twilight series ,4
today is our two month anniversary!!! i love you sooooooo much Diana. omg you dont even know  TAR HEELS WON THE NCAA WOOT!!!!!,4
I am bored ,4
@stevecla it is a wallpaper with Red Square I was asking for ,4
@r_keith_hill Thanks for your response. Ihad already find this answer ,4
@Pope_Mello Well yeah! I only noticed cuz i'm BB too. ,4
Just tryna get inspired thats all ,4
@KourtneyKardash Can't get up early enough!!!  Night workouts are much better. ,4
"@ladygaga Can't wait to see ur hot ass in Austin! woot woot!!! annnd love the bob with purple, i went the royal color way as well ",4
"@QuotableBuffy I got a bunch of Buffy songs too! One of my faves is &quot;Vivian&quot; by Nerf Herder, when Faith met Spike in Buffy's body. ",4
#Devunity Wallpaper  Check this out !   --&gt;    http://twitpic.com/2y2e2,4
"Morning Tweetland, a long day ahead! Hope everyone has a great day  ",4
   uploading pictures on friendster ,4
@ash_CT Aw dont you love that  I love for those days! Thanks about the pic ;-p,4
noodlebox with amanda tonight ,4
"@una_avion2010 Sorrry, I'm doing like 29823782 different things. Kevin Jonas' Girlfriend ",4
@fuzeb they are so serious too while singing like.. whoa  hehe lsd maybe? j/k lolol,4
loving life... and loving you ,4
@ApothecaryJeri  I love Sicilians best damn pizza on the planet [says I] ,4
loves chocolate milk  and that is GF YEAH..,4
Going to Sutter Creek tomorrow to tour an old Mine ,4
"@bodycoach I'll look into that cho, I personally like strawberry but I'm going to become coach soon ",4
"@little__fish guess where i live. the other side of the earth  east mesa, losiento",4
@paula_paige3489 so apart from the sore... how was the tryouts? ,4
failed physics TEST... what a homo. keeen for the holidays (2 days to go) ,4
"Just observed the update look of #Alexa website, http://tinyurl.com/c48gzf , looks great, seems Alexa is improving ",4
@leiabox so what can you tell us about it? I'm totally geeking out right now ,4
"@theragingocean BonJour Spacecowboy,I wish I was either of it .I work with Kids, can go out whenever I want and go wherever I want to ",4
@Rebecca1158 goodnight. ,4
My brother is sick too lol. Quite weird ,4
@drdrew *gives a hug and a cookie* Hope you feel better! ,4
@jonathanRKnight Hey Jon! It's real and I hope you take care of yourself...we don't want you to get too rundown.  ((Hugs)),4
"Just wrote on a toilet wall... but only to correct poor spelling. And in highlighter, so it will wash off. HARDCORE ",4
had a good tech meeting at clubZone - dinner was sushi ,4
@mattgalloway Thanks for the hook up with @CarlyRush and suggesting me again bro! you rock! ,4
@jeffswarens depends on which version they thought you  the one I know doesn't go like that ;),4
@Speak2Ashley hand is still pretty weak i cant like punch anyone out yet or turn knobs but it doesnt hurt much ,4
@Honey3223 Lurkers now that was interesting ,4
@saravananp mine is B North. Still need to decide 'aaru hithavaru ninage ee moovaroLage' to vote ,4
@trstfndbby um I bought my shit from the Koreans its OACH  highest quality out there baby  I paid an extra 3.50 2 get a real tag sewed in,4
eating ice-cream with chocolate topping ,4
@iamdiddy your telling me.. just finished doing 200 crunches!  step it up Diddy ! LETS GO!,4
@its_yvonne daaang i didn't know it was possible to talk that long! what'd you guys talk about ,4
@LaurUy West.  Mostly San Jose and San Francisco.,4
"Nikki is off working her ass off on a bike, trying to recover from her knee injury.  (Good for her. ",4
@marymayblood I would love to come help unpack   Let me know where I need to be Sat afternoon!,4
shenagians!  my team is awesome&lt;3,4
listening to some music and just chilling....I'll probably regret not getting work done...but till then i'm just gonna kick back ,4
I am doing a study of Think &amp; Grow Rich - Wow - it's amazing how timeless the law of attraction is! So now we're on our 6 step program! ,4
@BittenbyBooks Oh good!  I'm glad you're feeling better!   I've been really good!  It'll be a crazy week though... In a good way! ,4
21 Days till chris comes home and 67 days till summer ,4
"@davidgideon Yeah, those were the days  - no, it's now around 1.47ish...",4
@therealjspace am I the first one to tell you you tweet the most while drinking! LOL. ,4
@its_anne Kay thanks. ,4
Goodnight ,4
I am determined to get back into baseball -- it's been 5 years since I've really watched the sport. Anyone interested in going to a game? ,4
"@beycah Good for you Becca, have a good sleep. ",4
@MissNappyBoy and ur home is where? ohhh i nkow lexington ky rite next to me ,4
Just seen the preview for the movie &quot;Obsessed&quot; w/ Beyonce. Wow one crazy broad in that movie &amp; Beyonce seems to go nuts in it too! ,4
Easy Rider till I fall asleep ,4
"@miketomalaris I'm very, very, very excited about the live broadcast of Paris-Roubaix. ",4
"just had a real good moment. i missssssssss him so much, ",4
@belliestobabies I have two too. I just don't know how people survive winter without jungle gyms at home ,4
@jaredleto Just started to work. But it's the last one before holidayholiday!! ,4
Watchin Greek then off to Knighty Knight!! ,4
i am working on my media room design and i love love love my client profile ,4
@Greeks05 its pretty lame..hahaha but yay i get to stalk your sexy ass on here now ,4
"@Lou911 Aww, thanks ",4
Another good day  nitey nite everyone! First day of school tomorrow!!! Ahh I'm kinda nervous yet excited...til tomorrow!,4
thinking and planning ,4
"Good enough.. time to go sleep off whatever I can, be happier tomorrow ? here's Hopin.. go check my Fb. for what is in store for me now. ",4
"@missvic what do you mean, I do those things now and I'm OLD! ",4
@jimmyeatworld been listening to that all morning  http://www.deezer.com/track/885843,4
@UrbanThai  and you have me to thank for that ,4
"@PamFR Thanks Pam... glad you enjoyed it. Yes, life is short, it's *now*. No need to struggle... just make better choices every day. ",4
"@JonathanRKnight hmm you have a lot to say tonight! That's great!  Of course, here I am up late reading it. haha",4
"@guykawasaki congrats on 100,000 followers. Wow almost 4 times of what I have ",4
@LarryCarroll ARE WE GOING TO BE GETTING ANY NM UPDATES THIS TIME AROUND? I'm not really screaming. Just wondering. Thanks! ,4
@suitelifeofkell that's freakin' cooool   i love twitter .haha,4
@I3renda maybe. there's nothing wrong with being caring. but try not to care too much. ,4
why does Brissa not even know she has a twitter? -Lauren ,4
@jbrotherlove I thought it was a great love story ,4
"@enbaldarlingg No, that's just the mirror you're looking in. ",4
@amandahesser thanks!  i couldn't have done it without you  ,4
"wow that was neat, thanks God! OVERITNOW&lt;3  i apologize for sharing my spiritual moment with the general public of Twitter ",4
... 31 days until I leave for Ontario!! ,4
Just spoke with my fam in #Japan via #Skype! Love to see my little 16-mo-old nephew growing! ,4
@LissyM ahh i only just saw you'd written that where does it tell you that someones spoken to you? this sucks but mcfly got it haha loser ,4
@KaciMaureen holy laundry woman! ,4
"@iamdiddy I hate it too, but I just got back from the trainer. Go! ",4
@markhoppus lol you�re so fucking funny ,4
"working on setting up my ipod touch, which as of today is officially mine!! ",4
@nikhilnarayanan saw the tvc yesterday.. worked for me ,4
Jon could totally say Mannies and Peddies and I would shut my fat face about it.  ,4
"@magopus Hahaha! Well if they ever run out of ideas, I'm nominating you to come up with some good ones. ",4
A friend feels like a beer on a Monday night. That's never good. But beer is always good. Always. ,4
"@hopeinhell One usually follows the other, no? ",4
"@special72 Thanks, Special 72!  ",4
"Good luck for Lauren and the rest of the cast of TBS, can't wait for something to leak ",4
"Shoot For The Moon! Even if you miss, you'll land among the stars. ",4
"@JohnHays hmm, that I don't agree with entirely because I am most creative &amp; vibrant @ night for some reason...but I need 2 sleep too ",4
@izzakizza nada just tryna holla holla.   hows the mixtape coming up?,4
@aussie_ali  yep it makes it so much easier to get points across in 140 ,4
"@snarkattack  The freezer-worthy @amoir has already given it her scholarly attention, but I suppose another set of eyes could hurt not.",4
http://twitpic.com/2y2jf - my cupcakes ,4
"@purrplexa And its a wonderful thing!  I'm all in favor of using the entire English language (shit, I use #expletives too, I think) ",4
@mynameisgerard haha! i'm not saying u should try it.. but maybe u should ,4
"back from school, long walk! its flippin cold outside  2 days ago it was sunny, next day raining, and today snowing!",4
@sisterpatterson I just ate raw cookie dough out of a tub and now to bed. We must be kindred spirits ,4
"@JonathanRKnight : agreed. internet? random. but i like random. watched dirty dancing, great movie, i thought of your song..  nighty night",4
@blooms5887 Just use Tweetdeck and you can update facebook and twitter at the same time ,4
"@firestoned - Dude, stars are always awesome.    Surprised to see you tweeting.",4
@nsastrasasmita k. i'll try to figure it out. i'm gonna go to bed. night night  ,4
amazing night with llama and malcolm and megan&lt;---fuck the theatre! ,4
@kayotae Just had a martini myself. ,4
city all day soo happy to be home. school in the morning ,4
My spring break= watching moviess all day everyday for a week ,4
@PushPlayNICK &quot;Grandpa wants an ice chest and some beef.&quot;  George Lopez rulesss!,4
